age,default,balance,housing,loan,day,duration,campaign,pdays,previous,deposit,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_secondary,education_tertiary,contact_telephone,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success
1.407561809132707,0,0.7811632458470814,0,1,15,-0.2938347643492207,0.9153635335167906,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.3552426852135901,0,-0.6261612979331684,1,0,5,-0.8412072046622243,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.3552426852135901,0,-0.3948627498697036,0,0,24,0.5473902491844479,-0.1867853745894712,1.2107169163580251,3.9999236117634815,1,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.9039033821766218,0,-0.0649677697899095,0,0,30,-0.9650862306277987,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.2786164679664125,0,-0.4125356952311212,0,0,5,-0.6078536906340491,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-1.2786164679664125,0,-0.4962496469430991,1,0,30,-0.8354453895010348,2.3848954109918066,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-1.4465026102851073,0,0.9213066020463924,1,0,11,1.040025445466151,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.1484157417424946,0,-0.2953361628343522,1,1,13,-0.6453054891817809,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.7749580410103275,0,-0.2376665516549897,0,0,19,-0.5329500935385855,3.119661349729314,-0.4811840540136999,-0.3632598446560345,1,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.7822748949224971,0,0.3830568977056756,1,0,29,-0.6712336574071337,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.4391857563729376,0,0.9898280217810114,0,0,9,-0.2419784278985151,-0.1867853745894712,0.355571317202751,0.9456951922698208,1,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.8589011121696749,0,-0.3480449472455975,0,0,4,1.0486681682079353,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.1873565428948952,0,-0.393312491504667,1,0,13,-0.42059469789539,-0.5541683439582252,0.3923517730803972,1.3820135379117724,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.7749580410103275,0,-0.3722289777401689,1,1,26,-0.290953856768626,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.1557325956546642,0,1.1833002657375824,0,0,6,-0.2707875037044627,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.4841880263798845,0,-0.2807637342030079,1,0,13,-0.7778272378891397,1.2827465028855445,-0.4811840540136999,-0.3632598446560345,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.0194704005762002,0,1.996565804035797,0,0,2,0.0922068514504765,-0.5541683439582252,1.219912030327437,1.3820135379117724,1,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
-0.6070718986916326,0,0.003243598271702,1,0,15,0.1988004319324824,-0.5541683439582252,0.0429374422427583,0.0730585009859172,1,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-0.3552426852135901,0,0.1393562827219178,0,0,9,0.0922068514504765,-0.5541683439582252,1.2015218023886136,0.0730585009859172,1,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
-0.5231288275322851,0,-0.4230774521133703,0,0,11,1.714157819325324,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.8589011121696749,0,1.061139906572696,0,0,28,-0.6395436740205914,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.8589011121696749,0,3.7771925621168654,1,0,20,3.341870602361361,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.3552426852135901,0,-0.4739259264865716,0,0,7,-0.7490181620831922,0.5479805641480366,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.7749580410103275,0,-0.5765530302519963,1,1,26,-0.6971618256324865,0.1805975947792827,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.69101496985098,0,1.4291712424323917,1,0,20,-0.0086249138703399,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.7433340937700963,0,-0.0001669701313785,0,0,14,0.357250348865194,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.1873565428948952,0,-0.3582766524548393,0,0,26,-0.6453054891817809,0.5479805641480366,-0.4811840540136999,-0.3632598446560345,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-1.3625595391257597,0,0.2426034898333572,0,1,21,2.1117230654474,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.5231288275322851,0,-0.3452544821885316,0,0,4,0.2592994911249723,-0.5541683439582252,0.3739615451415741,1.3820135379117724,1,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.2323588129018421,0,-0.4720656164485277,0,0,10,-0.0979330488687773,2.3848954109918066,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.0194704005762002,0,-0.0863613352274149,1,0,20,2.938543541078095,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.5231288275322851,0,1.8533219311064129,1,0,30,-0.3572147311223054,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-1.2786164679664125,0,-0.3967230599077476,1,0,29,-0.3946665296700372,0.1805975947792827,1.9371309199415376,1.818331883553724,0,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.7360172398579269,0,-0.2209237613125941,0,0,19,0.7432919646648912,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.7749580410103275,0,-0.4736158748135643,1,0,8,-0.7778272378891397,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.6070718986916326,0,1.7829402013337496,1,0,12,1.4692806749747696,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.9428441833290224,0,-0.5399669328371319,1,1,27,1.0918817819168567,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.6593910226107491,0,0.6497013364919754,0,0,25,-0.0864094185463983,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.8589011121696749,0,0.0900580667137531,1,0,15,-0.42059469789539,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.69101496985098,0,-0.2578199104004658,0,0,6,1.405900708201685,-0.1867853745894712,-0.4811840540136999,-0.3632598446560345,1,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.9428441833290224,0,0.0795163098315041,0,0,17,-0.3946665296700372,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.2712996140542427,0,-0.4522223093760589,0,0,1,-0.314001117413384,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.5231288275322851,0,-0.6301919696822637,0,0,10,-0.4148328827342005,-0.5541683439582252,-0.4811840540136999,-0.3632598446560345,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
